id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
1,ecd40f3f6d7a4d6d88134d648884e0b9b364efc9,1.0,8a72e2bfdb8c267b57232bf96f069374d5b21832,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_ecd40f3f6d7a4d6d88134d648884e0b9b364efc9_256x256.png,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_ecd40f3f6d7a4d6d88134d648884e0b9b364efc9_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_astra,0,256.0,90.0,-0.0,0.0
2,006d66c207c6417574f62f0560c6b2b40a9ec5a1,1.0,27f69468c9d6019ed0d22b9583c94c5b58198c1c,_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_006d66c207c6417574f62f0560c6b2b40a9ec5a1_256x256.png,_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_006d66c207c6417574f62f0560c6b2b40a9ec5a1_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table3,0,256.0,-0.0,-0.0,0.0
3,3b3c1d65865028d0fad0b0bf8f305098db717e7f,1.0,6af1cbb28aacea6c582faa07e92d8325fa7a29d7,face0003_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_3b3c1d65865028d0fad0b0bf8f305098db717e7f_256x256.png,face0003_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_3b3c1d65865028d0fad0b0bf8f305098db717e7f_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face2,0,256.0,-0.0,-0.0,0.0
4,687ade2f9ee4d52af9705865395471a24ba38d5f,1.0,d0f7a45b377d4920c3466ec7a20dce9437a150d6,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_687ade2f9ee4d52af9705865395471a24ba38d5f_256x256.png,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_687ade2f9ee4d52af9705865395471a24ba38d5f_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,walnut,0,256.0,-0.0,-0.0,0.0
5,724e5703cc42aa2c3ff135e3508038a90e4ebcb3,1.0,d4c3b4d4aefd29fd168a2c3c9a9962d99653a715,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_724e5703cc42aa2c3ff135e3508038a90e4ebcb3_256x256.png,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_724e5703cc42aa2c3ff135e3508038a90e4ebcb3_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,walnut,0,256.0,-0.0,-0.0,0.0
6,d6399fdb5cfe58a1c1908762cfe82406e2510231,1.0,c6fb4f35719f0f205f5ad65f4fd2794212c5d139,sopwith_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_d6399fdb5cfe58a1c1908762cfe82406e2510231_256x256.png,sopwith_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_d6399fdb5cfe58a1c1908762cfe82406e2510231_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane7,0,256.0,90.0,-0.0,0.0
7,7b44fb43755d315da8e94d73a1ab04e5db592a04,1.0,ae2b8aac003c867a772647197dcd3c050b75a06e,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_7b44fb43755d315da8e94d73a1ab04e5db592a04_256x256.png,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_7b44fb43755d315da8e94d73a1ab04e5db592a04_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,apricot,0,256.0,-0.0,-0.0,0.0
8,03f46b6acdb2fc42f934c5ef67792026de49d530,1.0,a7a31e65e2770c7a503988835c24aeab689abf47,Strawberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_03f46b6acdb2fc42f934c5ef67792026de49d530_256x256.png,Strawberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_03f46b6acdb2fc42f934c5ef67792026de49d530_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,strawberry,0,256.0,-0.0,-0.0,0.0
9,0e3b948ff7c95fcdd6bd07dc0d74b8e2c6ea0e25,1.0,09d2924723bc4677df666072b6e25e988d5f0668,face0002_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_0e3b948ff7c95fcdd6bd07dc0d74b8e2c6ea0e25_256x256.png,face0002_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_0e3b948ff7c95fcdd6bd07dc0d74b8e2c6ea0e25_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face1,0,256.0,-0.0,-0.0,0.0
10,2164801f3646e5e82eaa4373f8d249ce17edf1ac,1.0,1df484a50ff7fbd85112990b7f8fe616c49adb28,junkers88_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_2164801f3646e5e82eaa4373f8d249ce17edf1ac_256x256.png,junkers88_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_2164801f3646e5e82eaa4373f8d249ce17edf1ac_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane4,0,256.0,90.0,-0.0,0.0
11,a7822b52b3d9b276234e9ef3d78e9e1a2aa0eeb9,1.0,e134c3d8fa8be11c8eb0b8d55e7f534286f44736,CGTG_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_a7822b52b3d9b276234e9ef3d78e9e1a2aa0eeb9_256x256.png,CGTG_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_a7822b52b3d9b276234e9ef3d78e9e1a2aa0eeb9_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship1,0,256.0,90.0,-0.0,0.0
12,87b9dcc6b79133dc602f3a1c3f9a7cbbbb3a6456,1.0,6997bb3d5bef2f6f9d6cfbdcaab1444680a44cb0,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_87b9dcc6b79133dc602f3a1c3f9a7cbbbb3a6456_256x256.png,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_87b9dcc6b79133dc602f3a1c3f9a7cbbbb3a6456_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship3,0,256.0,-90.0,-0.0,0.0
